,franchID,yearID,Truth,Games,Pred,Val
1811,SFG,1968,88,163,BBproPred,98.24
1812,STL,1968,97,162,BBproPred,92.85
1813,ATL,1969,93,162,BBproPred,68.08
1814,BAL,1969,109,162,BBproPred,111.16
1815,BOS,1969,87,162,BBproPred,87.33
1816,ANA,1969,71,163,BBproPred,78.7
1817,CHC,1969,92,163,BBproPred,103.72
1818,CHW,1969,68,162,BBproPred,85.83
1819,CIN,1969,89,163,BBproPred,83.43
1820,CLE,1969,62,161,BBproPred,68.22
1821,DET,1969,90,162,BBproPred,99.41
1822,HOU,1969,81,162,BBproPred,90.83
1823,KCR,1969,69,163,BBproPred,74.29
1824,LAD,1969,85,162,BBproPred,101.88
1825,MIN,1969,97,162,BBproPred,104.42
1826,NYM,1969,100,162,BBproPred,97.22
1827,NYY,1969,80,162,BBproPred,79.36
1828,OAK,1969,88,162,BBproPred,91.32
1829,PHI,1969,63,162,BBproPred,77.67
1830,PIT,1969,88,162,BBproPred,82.98
1831,SDP,1969,52,162,BBproPred,42.76
1832,SFG,1969,90,162,BBproPred,96.73
1833,STL,1969,87,162,BBproPred,89.17
1834,ATL,1970,76,162,BBproPred,74.99
1835,BAL,1970,108,162,BBproPred,107.15
1836,BOS,1970,87,162,BBproPred,88.4
1837,ANA,1970,86,162,BBproPred,85.27
1838,CHC,1970,84,162,BBproPred,103.61
1839,CHW,1970,56,162,BBproPred,79.24
1840,CIN,1970,102,162,BBproPred,100.15
1841,CLE,1970,76,162,BBproPred,85.23
1842,DET,1970,79,162,BBproPred,82.07
1843,HOU,1970,79,162,BBproPred,68.25
1844,KCR,1970,65,162,BBproPred,59.69
1845,LAD,1970,87,161,BBproPred,94.21
1846,MIL,1970,65,163,BBproPred,70.77
1847,MIN,1970,98,162,BBproPred,90.6
1848,NYM,1970,83,162,BBproPred,98.62
1849,NYY,1970,93,163,BBproPred,96.71
1850,OAK,1970,89,162,BBproPred,82.44
1851,PHI,1970,73,161,BBproPred,71.91
1852,PIT,1970,89,162,BBproPred,86.24
1853,SDP,1970,63,162,BBproPred,73.51
1854,SFG,1970,86,162,BBproPred,89.55
1855,STL,1970,76,162,BBproPred,97.12
1856,ATL,1971,82,162,BBproPred,63.55
1857,BAL,1971,101,158,BBproPred,107.78
1858,BOS,1971,85,162,BBproPred,85.44
1859,ANA,1971,76,162,BBproPred,79.41
1860,CHC,1971,83,162,BBproPred,90.71
1861,CHW,1971,79,162,BBproPred,101.69
1862,CIN,1971,79,162,BBproPred,70.16
1863,CLE,1971,60,162,BBproPred,69.27
1864,DET,1971,91,162,BBproPred,96.21
1865,HOU,1971,79,162,BBproPred,69.35
1866,KCR,1971,85,161,BBproPred,79.94
1867,LAD,1971,89,162,BBproPred,96.12
1868,MIL,1971,69,161,BBproPred,69.06
1869,MIN,1971,74,160,BBproPred,86.23
1870,NYM,1971,83,162,BBproPred,91.18
1871,NYY,1971,82,162,BBproPred,95.14
1872,OAK,1971,101,161,BBproPred,98.9
1873,PHI,1971,67,162,BBproPred,79.85
1874,PIT,1971,97,162,BBproPred,81.38
1875,SDP,1971,61,161,BBproPred,65.84
1876,SFG,1971,90,162,BBproPred,79.41
1877,STL,1971,90,163,BBproPred,91.37
1878,ATL,1972,70,155,BBproPred,53.97
1879,BAL,1972,80,154,BBproPred,79.77
1880,BOS,1972,85,155,BBproPred,68.77
1881,ANA,1972,75,155,BBproPred,82.66
1882,CHC,1972,85,156,BBproPred,91.48
1883,CHW,1972,87,154,BBproPred,84.01
1884,CIN,1972,95,154,BBproPred,95.38
1885,CLE,1972,72,156,BBproPred,72.83
1886,DET,1972,86,156,BBproPred,81.54
1887,HOU,1972,84,153,BBproPred,86.27
1888,KCR,1972,76,154,BBproPred,84.09
1889,LAD,1972,85,155,BBproPred,96.24
1890,MIL,1972,65,156,BBproPred,65.47
1891,MIN,1972,77,154,BBproPred,72.95
1892,NYM,1972,83,156,BBproPred,81.49
1893,NYY,1972,79,155,BBproPred,82.7
1894,OAK,1972,93,155,BBproPred,85.32
1895,PHI,1972,59,156,BBproPred,61.3
1896,PIT,1972,96,155,BBproPred,96.24
1897,SDP,1972,58,153,BBproPred,61.46
1898,SFG,1972,69,155,BBproPred,72.45
1899,STL,1972,75,156,BBproPred,84.74
1900,TEX,1972,54,154,BBproPred,53.78
1901,ATL,1973,76,162,BBproPred,77.63
1902,BAL,1973,97,162,BBproPred,99.71
1903,BOS,1973,89,162,BBproPred,88.12
1904,ANA,1973,79,162,BBproPred,85.31
1905,CHC,1973,77,161,BBproPred,85.54
1906,CHW,1973,77,162,BBproPred,77.02
1907,CIN,1973,99,162,BBproPred,86.54
1908,CLE,1973,71,162,BBproPred,81.27
1909,DET,1973,85,162,BBproPred,75.31
1910,HOU,1973,82,162,BBproPred,71.52
1911,KCR,1973,88,162,BBproPred,74.7
1912,LAD,1973,95,162,BBproPred,104.32
1913,MIL,1973,74,162,BBproPred,68.58
1914,MIN,1973,81,162,BBproPred,84.54
1915,NYM,1973,82,161,BBproPred,91.52
1916,NYY,1973,80,162,BBproPred,80.92
1917,OAK,1973,94,162,BBproPred,86
1918,PHI,1973,71,162,BBproPred,67.91
1919,PIT,1973,80,162,BBproPred,87.06
1920,SDP,1973,60,162,BBproPred,64.69
1921,SFG,1973,88,162,BBproPred,68.48
1922,STL,1973,81,162,BBproPred,90.09
1923,TEX,1973,57,162,BBproPred,63.14
1924,ATL,1974,88,163,BBproPred,68.42
1925,BAL,1974,91,162,BBproPred,76.12
1926,BOS,1974,84,162,BBproPred,65.89
1927,ANA,1974,68,163,BBproPred,87.99
1928,CHC,1974,66,162,BBproPred,81.53
1929,CHW,1974,80,163,BBproPred,80.88
1930,CIN,1974,98,163,BBproPred,95.84
1931,CLE,1974,77,162,BBproPred,75.53
1932,DET,1974,72,162,BBproPred,69.65
1933,HOU,1974,81,162,BBproPred,67.53
1934,KCR,1974,77,162,BBproPred,81.39
1935,LAD,1974,102,162,BBproPred,122.4
1936,MIL,1974,76,162,BBproPred,55.07
1937,MIN,1974,82,163,BBproPred,80.67
1938,NYM,1974,71,162,BBproPred,82.08
1939,NYY,1974,89,162,BBproPred,89.11
1940,OAK,1974,90,162,BBproPred,87.78
1941,PHI,1974,80,162,BBproPred,84.75
1942,PIT,1974,88,162,BBproPred,91.69
1943,SDP,1974,60,162,BBproPred,60.3
1944,SFG,1974,72,162,BBproPred,63.21
1945,STL,1974,86,161,BBproPred,86.82
1946,TEX,1974,84,161,BBproPred,95.85
1947,ATL,1975,67,161,BBproPred,64.28
1948,BAL,1975,90,159,BBproPred,92.87
1949,BOS,1975,95,160,BBproPred,46.81
1950,ANA,1975,72,161,BBproPred,81.92
1951,CHC,1975,75,162,BBproPred,86.37
1952,CHW,1975,75,161,BBproPred,67.9
1953,CIN,1975,108,162,BBproPred,99.11
1954,CLE,1975,79,159,BBproPred,83.36
1955,DET,1975,57,159,BBproPred,40.89
1956,HOU,1975,64,162,BBproPred,77.94
1957,KCR,1975,91,162,BBproPred,76.42
1958,LAD,1975,88,162,BBproPred,104.27
1959,MIL,1975,68,162,BBproPred,37.51
1960,MIN,1975,76,159,BBproPred,90.32
1961,NYM,1975,82,162,BBproPred,92.51
1962,NYY,1975,83,160,BBproPred,69.99
1963,OAK,1975,98,162,BBproPred,82.79
1964,PHI,1975,86,162,BBproPred,98.53
1965,PIT,1975,92,161,BBproPred,99.58
1966,SDP,1975,71,162,BBproPred,77.4
1967,SFG,1975,80,161,BBproPred,87.07
1968,STL,1975,82,163,BBproPred,86.3
1969,TEX,1975,79,162,BBproPred,91.74
1970,ATL,1976,70,162,BBproPred,63.53
1971,BAL,1976,88,162,BBproPred,76.16
1972,BOS,1976,83,162,BBproPred,78.46
1973,ANA,1976,76,162,BBproPred,80.78
1974,CHC,1976,75,162,BBproPred,67.91
1975,CHW,1976,64,161,BBproPred,68.56
1976,CIN,1976,102,162,BBproPred,98.87
1977,CLE,1976,81,159,BBproPred,80.99
1978,DET,1976,74,161,BBproPred,71.75
1979,HOU,1976,80,162,BBproPred,65.19
1980,KCR,1976,90,162,BBproPred,89.95
1981,LAD,1976,92,162,BBproPred,92.69
1982,MIL,1976,66,161,BBproPred,65.06
1983,MIN,1976,85,162,BBproPred,78.95
1984,NYM,1976,86,162,BBproPred,98.46
1985,NYY,1976,97,159,BBproPred,94.7
1986,OAK,1976,87,161,BBproPred,83.63
1987,PHI,1976,101,162,BBproPred,99.04
1988,PIT,1976,92,162,BBproPred,94.6
1989,SDP,1976,73,162,BBproPred,75.16
1990,SFG,1976,74,162,BBproPred,71.29
1991,STL,1976,72,162,BBproPred,69.51
1992,TEX,1976,76,162,BBproPred,77.46
1993,ATL,1977,61,162,BBproPred,42.39
1994,BAL,1977,97,161,BBproPred,81.83
1995,BOS,1977,97,161,BBproPred,86.23
1996,ANA,1977,74,162,BBproPred,90.78
1997,CHC,1977,81,162,BBproPred,85.75
1998,CHW,1977,90,162,BBproPred,81.91
1999,CIN,1977,88,162,BBproPred,86.9
2000,CLE,1977,71,161,BBproPred,84.09
2001,DET,1977,74,162,BBproPred,77.92
2002,HOU,1977,81,162,BBproPred,78.15
2003,KCR,1977,102,162,BBproPred,97.21
2004,LAD,1977,98,162,BBproPred,107.72
2005,MIL,1977,67,162,BBproPred,70.34
2006,MIN,1977,84,161,BBproPred,86.37
2007,NYM,1977,64,162,BBproPred,74.93
2008,NYY,1977,100,162,BBproPred,97.35
2009,OAK,1977,63,161,BBproPred,60.28
2010,PHI,1977,101,162,BBproPred,104.62
2011,PIT,1977,96,162,BBproPred,97.49
2012,SDP,1977,69,162,BBproPred,71.6
2013,SEA,1977,64,162,BBproPred,59.62
2014,SFG,1977,75,162,BBproPred,74.75
2015,STL,1977,83,162,BBproPred,77.4
2016,TEX,1977,94,162,BBproPred,103.83
2017,TOR,1977,54,161,BBproPred,61.67
2018,ATL,1978,69,162,BBproPred,46.61
2019,BAL,1978,90,161,BBproPred,95.46
2020,BOS,1978,99,163,BBproPred,81.57
2021,ANA,1978,87,162,BBproPred,81.99
2022,CHC,1978,79,162,BBproPred,82.37
2023,CHW,1978,71,161,BBproPred,73.61
2024,CIN,1978,92,161,BBproPred,86.31
2025,CLE,1978,69,159,BBproPred,77.21
2026,DET,1978,86,162,BBproPred,82.9
2027,HOU,1978,74,162,BBproPred,59.45
2028,KCR,1978,92,162,BBproPred,90.83
2029,LAD,1978,95,162,BBproPred,107.19
2030,MIL,1978,93,162,BBproPred,107.24
2031,MIN,1978,73,162,BBproPred,91.5
2032,NYM,1978,66,162,BBproPred,76.67
2033,NYY,1978,100,163,BBproPred,99.48
2034,OAK,1978,69,162,BBproPred,52.4
2035,PHI,1978,90,162,BBproPred,95.64
2036,PIT,1978,88,161,BBproPred,84.92
2037,SDP,1978,84,162,BBproPred,71
2038,SEA,1978,56,160,BBproPred,52.89
2039,SFG,1978,89,162,BBproPred,81.21
2040,STL,1978,69,162,BBproPred,74.11
2041,TEX,1978,87,162,BBproPred,97.88
2042,TOR,1978,59,161,BBproPred,53.88
2043,ATL,1979,66,160,BBproPred,53.52
2044,BAL,1979,102,159,BBproPred,95.45
2045,BOS,1979,91,160,BBproPred,96.34
2046,ANA,1979,88,162,BBproPred,87.27
2047,CHC,1979,80,162,BBproPred,66.73
2048,CHW,1979,73,160,BBproPred,83.81
2049,CIN,1979,90,161,BBproPred,85.17
2050,CLE,1979,81,161,BBproPred,78.08
2051,DET,1979,85,161,BBproPred,82.75
2052,HOU,1979,89,162,BBproPred,79.78
2053,KCR,1979,85,162,BBproPred,91.88
2054,LAD,1979,79,162,BBproPred,85.09
2055,MIL,1979,95,161,BBproPred,94.11
2056,MIN,1979,82,162,BBproPred,89.32
2057,NYM,1979,63,163,BBproPred,62.58
2058,NYY,1979,89,160,BBproPred,92.67
2059,OAK,1979,54,162,BBproPred,36.36
2060,PHI,1979,84,163,BBproPred,86.98
2061,PIT,1979,98,163,BBproPred,100.12
2062,SDP,1979,68,161,BBproPred,79.3
2063,SEA,1979,67,162,BBproPred,77.1
2064,SFG,1979,71,162,BBproPred,75.5
2065,STL,1979,86,163,BBproPred,90.07
2066,TEX,1979,83,162,BBproPred,94.53
2067,TOR,1979,53,162,BBproPred,57
2068,ATL,1980,81,161,BBproPred,78.67
2069,BAL,1980,100,162,BBproPred,83.82
2070,BOS,1980,83,160,BBproPred,88.79
2071,ANA,1980,65,160,BBproPred,61.68
2072,CHC,1980,64,162,BBproPred,67.38
2073,CHW,1980,70,162,BBproPred,71.12
2074,CIN,1980,89,163,BBproPred,82.65
2075,CLE,1980,79,160,BBproPred,81.32
2076,DET,1980,84,163,BBproPred,82.92
2077,HOU,1980,93,163,BBproPred,82.09
2078,KCR,1980,97,162,BBproPred,92.89
2079,LAD,1980,92,163,BBproPred,89.1
2080,MIL,1980,86,162,BBproPred,85.47
2081,MIN,1980,77,161,BBproPred,80.82
2082,NYM,1980,67,162,BBproPred,70.02
2083,NYY,1980,103,162,BBproPred,101.99
2084,OAK,1980,83,162,BBproPred,92.17
2085,PHI,1980,91,162,BBproPred,89.88
2086,PIT,1980,83,162,BBproPred,84.61
2087,SDP,1980,73,163,BBproPred,73.31
2088,SEA,1980,59,163,BBproPred,66.14
2089,SFG,1980,75,161,BBproPred,70.73
2090,STL,1980,74,162,BBproPred,82.92
2091,TEX,1980,76,163,BBproPred,87.36
2092,TOR,1980,67,162,BBproPred,66.2
2093,ATL,1981,50,107,BBproPred,45.12
2094,BAL,1981,59,105,BBproPred,48.66
2095,BOS,1981,59,108,BBproPred,57.82
2096,ANA,1981,51,110,BBproPred,55.81
2097,CHC,1981,38,106,BBproPred,32.95
2098,CHW,1981,54,106,BBproPred,61.16
2099,CIN,1981,66,108,BBproPred,64.12
2100,CLE,1981,52,103,BBproPred,49.1
2101,DET,1981,60,109,BBproPred,60.17
2102,HOU,1981,61,110,BBproPred,67.81
2103,KCR,1981,50,103,BBproPred,51.29
2104,LAD,1981,63,110,BBproPred,69.02
2105,MIL,1981,62,109,BBproPred,54.13
2106,MIN,1981,41,110,BBproPred,40.13
2107,NYM,1981,41,105,BBproPred,45.06
2108,NYY,1981,59,107,BBproPred,66.74
2109,OAK,1981,64,109,BBproPred,56.62
2110,PHI,1981,59,107,BBproPred,63.75
2111,PIT,1981,46,103,BBproPred,45.46
2112,SDP,1981,41,110,BBproPred,43.46
2113,SEA,1981,44,110,BBproPred,47.39
2114,SFG,1981,56,111,BBproPred,55.64
2115,STL,1981,59,103,BBproPred,55.02
2116,TEX,1981,57,105,BBproPred,62.42
2117,TOR,1981,37,106,BBproPred,30.04
2118,ATL,1982,89,162,BBproPred,73.86
2119,BAL,1982,94,163,BBproPred,89.06
2120,BOS,1982,89,162,BBproPred,81.68
2121,ANA,1982,93,162,BBproPred,106.48
2122,CHC,1982,73,162,BBproPred,63.9
2123,CHW,1982,87,162,BBproPred,91.88
2124,CIN,1982,61,162,BBproPred,78.99
2125,CLE,1982,78,162,BBproPred,76.95
2126,DET,1982,83,162,BBproPred,85.61
2127,HOU,1982,77,162,BBproPred,91.43
2128,KCR,1982,90,162,BBproPred,87.08
2129,LAD,1982,88,162,BBproPred,106.34
2130,MIL,1982,95,163,BBproPred,93.25
2131,MIN,1982,60,162,BBproPred,38.31
2132,NYM,1982,65,162,BBproPred,54.84
2133,NYY,1982,79,162,BBproPred,86.61
2134,OAK,1982,68,162,BBproPred,60.19
2135,PHI,1982,89,162,BBproPred,92.95
2136,PIT,1982,84,162,BBproPred,95.63
2137,SDP,1982,81,162,BBproPred,80.02
2138,SEA,1982,76,162,BBproPred,76.85
2139,SFG,1982,87,162,BBproPred,86.44
2140,STL,1982,92,162,BBproPred,89.74
2141,TEX,1982,64,162,BBproPred,78.3
2142,TOR,1982,78,162,BBproPred,78.59
2143,ATL,1983,88,162,BBproPred,83.08
2144,BAL,1983,98,162,BBproPred,92.56
2145,BOS,1983,78,162,BBproPred,70.49
2146,ANA,1983,70,162,BBproPred,86.2
2147,CHC,1983,71,162,BBproPred,61.3
2148,CHW,1983,99,162,BBproPred,104.66
2149,CIN,1983,74,162,BBproPred,68.64
2150,CLE,1983,70,162,BBproPred,75.75
2151,DET,1983,92,162,BBproPred,99.22
2152,HOU,1983,85,162,BBproPred,95.53
2153,KCR,1983,79,163,BBproPred,67.42
2154,LAD,1983,91,163,BBproPred,98.15
2155,MIL,1983,87,162,BBproPred,85.41
2156,MIN,1983,70,162,BBproPred,74.06
2157,NYM,1983,68,162,BBproPred,60.84
2158,NYY,1983,91,162,BBproPred,96.37
2159,OAK,1983,74,162,BBproPred,70.68
2160,PHI,1983,90,163,BBproPred,96.33
2161,PIT,1983,84,162,BBproPred,89.92
2162,SDP,1983,81,163,BBproPred,70.42
2163,SEA,1983,60,162,BBproPred,77.19
2164,SFG,1983,79,162,BBproPred,89.93
2165,STL,1983,79,162,BBproPred,82.15
2166,TEX,1983,77,163,BBproPred,84.93
2167,TOR,1983,89,162,BBproPred,94.02
2168,ATL,1984,80,162,BBproPred,91.65
2169,BAL,1984,85,162,BBproPred,88.19
2170,BOS,1984,86,162,BBproPred,86.45
2171,ANA,1984,81,162,BBproPred,78.13
2172,CHC,1984,96,161,BBproPred,79.26
2173,CHW,1984,74,162,BBproPred,89.8
2174,CIN,1984,70,162,BBproPred,73.22
2175,CLE,1984,75,163,BBproPred,74.6
2176,DET,1984,104,162,BBproPred,96.46
2177,HOU,1984,80,162,BBproPred,97.17
2178,KCR,1984,84,162,BBproPred,83.13
2179,LAD,1984,79,162,BBproPred,92.74
2180,MIL,1984,67,161,BBproPred,64.42
2181,MIN,1984,81,162,BBproPred,80.69
2182,NYM,1984,90,162,BBproPred,77.41
2183,NYY,1984,87,162,BBproPred,87.45
2184,OAK,1984,77,162,BBproPred,62.1
2185,PHI,1984,81,162,BBproPred,93.14
2186,PIT,1984,75,162,BBproPred,86.46
2187,SDP,1984,92,162,BBproPred,85.36
2188,SEA,1984,74,162,BBproPred,78.07
2189,SFG,1984,66,162,BBproPred,75.78
2190,STL,1984,84,162,BBproPred,87.66
2191,TEX,1984,69,161,BBproPred,82.57
2192,TOR,1984,89,163,BBproPred,94.21
2193,ATL,1985,66,162,BBproPred,70.66
2194,BAL,1985,83,161,BBproPred,80.1
2195,BOS,1985,81,163,BBproPred,91.42
2196,ANA,1985,90,162,BBproPred,80.8
2197,CHC,1985,77,162,BBproPred,81.29
2198,CHW,1985,85,163,BBproPred,88
2199,CIN,1985,89,162,BBproPred,78.57
2200,CLE,1985,60,162,BBproPred,57.98
2201,DET,1985,84,161,BBproPred,98.92
2202,HOU,1985,83,162,BBproPred,89.21
2203,KCR,1985,91,162,BBproPred,89.74
2204,LAD,1985,95,162,BBproPred,111.06
2205,MIL,1985,71,161,BBproPred,80.31
2206,MIN,1985,77,162,BBproPred,79.73
2207,NYM,1985,98,162,BBproPred,99.37
2208,NYY,1985,97,161,BBproPred,110.14
2209,OAK,1985,77,162,BBproPred,75.46
2210,PHI,1985,75,162,BBproPred,79.43
2211,PIT,1985,57,161,BBproPred,67.32
2212,SDP,1985,83,162,BBproPred,70.78
2213,SEA,1985,74,162,BBproPred,81.43
2214,SFG,1985,62,162,BBproPred,83.76
2215,STL,1985,101,162,BBproPred,95.89
2216,TEX,1985,62,161,BBproPred,78.29
2217,TOR,1985,99,161,BBproPred,93.77
2218,ATL,1986,72,161,BBproPred,83.42
2219,BAL,1986,73,162,BBproPred,68.12
2220,BOS,1986,95,161,BBproPred,85.8
2221,ANA,1986,92,162,BBproPred,102.49
2222,CHC,1986,70,160,BBproPred,55.05
2223,CHW,1986,72,162,BBproPred,84.14
2224,CIN,1986,86,162,BBproPred,84.24
2225,CLE,1986,84,163,BBproPred,68.17
2226,DET,1986,87,162,BBproPred,99.65
2227,HOU,1986,96,162,BBproPred,81.72
2228,KCR,1986,76,162,BBproPred,87.03
2229,LAD,1986,73,162,BBproPred,98.12
2230,MIL,1986,77,161,BBproPred,77.47
2231,MIN,1986,71,162,BBproPred,86.66
2232,NYM,1986,108,162,BBproPred,105.5
2233,NYY,1986,90,162,BBproPred,103.36
2234,OAK,1986,76,162,BBproPred,92.32
2235,PHI,1986,86,161,BBproPred,82.75
2236,PIT,1986,64,162,BBproPred,78.71
2237,SDP,1986,74,162,BBproPred,65.21
2238,SEA,1986,67,162,BBproPred,81.25
2239,SFG,1986,83,162,BBproPred,91.05
2240,STL,1986,79,161,BBproPred,81.44
2241,TEX,1986,87,162,BBproPred,89.28
2242,TOR,1986,86,163,BBproPred,99.44
2243,ATL,1987,69,161,BBproPred,82.15
2244,BAL,1987,67,162,BBproPred,61.54
2245,BOS,1987,78,162,BBproPred,86.87
2246,ANA,1987,75,162,BBproPred,78.86
2247,CHC,1987,76,161,BBproPred,89.17
2248,CHW,1987,77,162,BBproPred,94.64
2249,CIN,1987,84,162,BBproPred,80.7
2250,CLE,1987,61,162,BBproPred,40.44
2251,DET,1987,98,162,BBproPred,99.87
2252,HOU,1987,76,162,BBproPred,75.78
2253,KCR,1987,83,162,BBproPred,93.36
2254,LAD,1987,73,162,BBproPred,89.95
2255,MIL,1987,91,162,BBproPred,71.05
2256,MIN,1987,85,162,BBproPred,88.25
2257,NYM,1987,92,162,BBproPred,111.21
2258,NYY,1987,89,162,BBproPred,85.47
2259,OAK,1987,81,162,BBproPred,97.96
2260,PHI,1987,80,162,BBproPred,81.17
2261,PIT,1987,80,162,BBproPred,85.02
2262,SDP,1987,65,162,BBproPred,83.98
2263,SEA,1987,78,162,BBproPred,88.75
2264,SFG,1987,90,162,BBproPred,103.43
2265,STL,1987,95,162,BBproPred,89.42
2266,TEX,1987,75,162,BBproPred,90.67
2267,TOR,1987,96,162,BBproPred,102.89
2268,ATL,1988,54,160,BBproPred,56.1
2269,BAL,1988,54,161,BBproPred,59.82
2270,BOS,1988,89,162,BBproPred,97.15
2271,ANA,1988,75,162,BBproPred,80.71
2272,CHC,1988,77,163,BBproPred,85.56
2273,CHW,1988,71,161,BBproPred,70.64
2274,CIN,1988,87,161,BBproPred,92.24
2275,CLE,1988,78,162,BBproPred,83.82
2276,DET,1988,88,162,BBproPred,84.11
2277,HOU,1988,82,162,BBproPred,89.75
2278,KCR,1988,84,161,BBproPred,93.45
2279,LAD,1988,94,162,BBproPred,95.07
2280,MIL,1988,87,162,BBproPred,86.85
2281,MIN,1988,91,162,BBproPred,84.84
2282,NYM,1988,100,160,BBproPred,110.37
2283,NYY,1988,85,161,BBproPred,83.36
2284,OAK,1988,104,162,BBproPred,95.83
2285,PHI,1988,65,162,BBproPred,60.9
2286,PIT,1988,85,160,BBproPred,82.31
2287,SDP,1988,83,161,BBproPred,86.94
2288,SEA,1988,68,161,BBproPred,73.92
2289,SFG,1988,83,162,BBproPred,94.93
2290,STL,1988,76,162,BBproPred,86.94
2291,TEX,1988,70,161,BBproPred,79.58
2292,TOR,1988,87,162,BBproPred,91.3
2293,ATL,1989,63,161,BBproPred,73.89
2294,BAL,1989,87,162,BBproPred,71.28
2295,BOS,1989,83,162,BBproPred,95.83
2296,ANA,1989,91,162,BBproPred,91.06
2297,CHC,1989,93,162,BBproPred,93.88
2298,CHW,1989,69,161,BBproPred,70.35
2299,CIN,1989,75,162,BBproPred,75.08
2300,CLE,1989,73,162,BBproPred,81.14
2301,DET,1989,59,162,BBproPred,57.07
2302,HOU,1989,86,162,BBproPred,77.4
2303,KCR,1989,92,162,BBproPred,82.52
2304,LAD,1989,77,160,BBproPred,87.11
2305,MIL,1989,81,162,BBproPred,83.88
2306,MIN,1989,80,162,BBproPred,79.84
2307,NYM,1989,87,162,BBproPred,97.73
2308,NYY,1989,74,161,BBproPred,79.63
2309,OAK,1989,99,162,BBproPred,90.6
2310,PHI,1989,67,163,BBproPred,77.62
2311,PIT,1989,74,164,BBproPred,81.31
2312,SDP,1989,89,162,BBproPred,92.65
2313,SEA,1989,73,162,BBproPred,77.08
2314,SFG,1989,92,162,BBproPred,91.69
2315,STL,1989,86,164,BBproPred,91.9
2316,TEX,1989,83,162,BBproPred,87.78
2317,TOR,1989,89,162,BBproPred,95.32
2318,ATL,1990,65,162,BBproPred,73.8
2319,BAL,1990,76,161,BBproPred,72.54
2320,BOS,1990,88,162,BBproPred,89.82
2321,ANA,1990,80,162,BBproPred,90.25
2322,CHC,1990,77,162,BBproPred,79.72
2323,CHW,1990,94,162,BBproPred,85.3
2324,CIN,1990,91,162,BBproPred,93.22
2325,CLE,1990,77,162,BBproPred,81.19
2326,DET,1990,79,162,BBproPred,78.93
2327,HOU,1990,75,162,BBproPred,79.32
2328,KCR,1990,75,161,BBproPred,79.97
2329,LAD,1990,86,162,BBproPred,93.55
2330,MIL,1990,74,162,BBproPred,75.67
2331,MIN,1990,74,162,BBproPred,71.31
2332,NYM,1990,91,162,BBproPred,111.3
2333,NYY,1990,67,162,BBproPred,64.79
2334,OAK,1990,103,162,BBproPred,96.72
2335,PHI,1990,77,162,BBproPred,76.81
2336,PIT,1990,95,162,BBproPred,98.34
2337,SDP,1990,75,162,BBproPred,83.08
2338,SEA,1990,77,162,BBproPred,87.13
2339,SFG,1990,85,162,BBproPred,88.25
2340,STL,1990,70,162,BBproPred,79.59
2341,TEX,1990,83,162,BBproPred,80.41
2342,TOR,1990,86,162,BBproPred,91.39
2343,ATL,1991,94,162,BBproPred,103.68
2344,BAL,1991,67,162,BBproPred,76.47
2345,BOS,1991,84,162,BBproPred,93.05
2346,ANA,1991,81,162,BBproPred,84.15
2347,CHC,1991,77,160,BBproPred,84.8
2348,CHW,1991,87,162,BBproPred,84.5
2349,CIN,1991,74,162,BBproPred,77.82
2350,CLE,1991,57,162,BBproPred,74.12
2351,DET,1991,84,162,BBproPred,79.84
2352,HOU,1991,65,162,BBproPred,75.96
2353,KCR,1991,82,162,BBproPred,84.99
2354,LAD,1991,93,162,BBproPred,95.83
2355,MIL,1991,83,162,BBproPred,84.42
2356,MIN,1991,95,162,BBproPred,93.65
2357,NYM,1991,77,161,BBproPred,91.74
2358,NYY,1991,71,162,BBproPred,74.38
2359,OAK,1991,84,162,BBproPred,72.8
2360,PHI,1991,78,162,BBproPred,76.23
2361,PIT,1991,98,162,BBproPred,104.7
2362,SDP,1991,84,162,BBproPred,80.74
2363,SEA,1991,83,162,BBproPred,82.62
2364,SFG,1991,75,162,BBproPred,81.09
2365,STL,1991,84,162,BBproPred,77.49
2366,TEX,1991,85,162,BBproPred,87.44
2367,TOR,1991,91,162,BBproPred,95.53
2368,ATL,1992,98,162,BBproPred,96.33
2369,BAL,1992,89,162,BBproPred,82.35
2370,BOS,1992,73,162,BBproPred,86.16
2371,ANA,1992,72,162,BBproPred,74.51
2372,CHC,1992,78,162,BBproPred,88.12
2373,CHW,1992,86,162,BBproPred,81.37
2374,CIN,1992,90,162,BBproPred,93.91
2375,CLE,1992,76,162,BBproPred,71.47
2376,DET,1992,75,162,BBproPred,73.81
2377,HOU,1992,81,162,BBproPred,79.54
2378,KCR,1992,72,162,BBproPred,72.16
2379,LAD,1992,63,162,BBproPred,75.34
2380,MIL,1992,92,162,BBproPred,94.5
2381,MIN,1992,90,162,BBproPred,95.19
2382,NYM,1992,72,162,BBproPred,88.15
2383,NYY,1992,76,162,BBproPred,78.89
2384,OAK,1992,96,162,BBproPred,79.02
2385,PHI,1992,70,162,BBproPred,82.66
2386,PIT,1992,96,162,BBproPred,101.62
2387,SDP,1992,82,162,BBproPred,84.67
2388,SEA,1992,64,162,BBproPred,76.96
2389,SFG,1992,72,162,BBproPred,77.04
2390,STL,1992,83,162,BBproPred,94.44
2391,TEX,1992,77,162,BBproPred,78.56
2392,TOR,1992,96,162,BBproPred,91.49
2393,ATL,1993,104,162,BBproPred,101.47
2394,BAL,1993,85,162,BBproPred,84.61
